c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
b,5,-80,4853,-213708002,2623347838221605786,35,15913,414859413,17152174629744007679,0.62028146,0.8670594272500978,J8LuoY0S1mhMHB1ZcjTIUVIzpXbnrN
c,5,-41,-1112,2111964207,-5822010958609727845,236,42125,1460558736,2213566439277056254,0.40701538,0.026641093192745435,W4Xg8IWYBqJD7kHfpY4D8BB7RMPFII
b,1,91,-19525,1905762283,-7423103010013472370,20,29129,4079983625,4714600485087841334,0.9488297,0.18369415051594207,hxQzOJTSLDEOg53rLQBvi1yWWgzGx6
c,3,51,-1887,1497836827,-2825071434894473067,168,1624,1482253040,12988997725588382048,0.8594502,0.3954095237730668,k6br7gIVqzpLfIeJfljdxvW9AqRYWs
a,4,32,23146,660987363,573666355099751038,224,63594,2015827003,12511362217755422517,0.023026228,0.47924255333774424,3k8mJoUFbifFUeDXJim0KJccyTMDCx
a,2,-69,-11935,2124945341,1494651794422864767,195,58098,1438858115,7018320289976598448,0.7967213,0.30076592902095556,vNVo4ZnSg4qNduEA98TsFFr9KVyHb3
b,2,85,-15276,-264082958,7932826460825451164,161,46166,3847285212,14693126798179709444,0.68476677,0.7685991816378991,N5jg47hRB5qSRXVlEA929Rsv9Dq9vM
d,2,-39,1607,-1778880554,4476603412878547192,224,7890,2714185400,9013875811614245412,0.38503224,0.3774094907085316,4KUjVUDnVq1HNvsyYAASW2M4WoUYn1
e,4,-105,-30166,-1434386165,-4692786807640975355,188,60161,1920525820,816901219986144355,0.3025064,0.12069603378388227,oWEWcqgrJDrCOj28GCJQXpBeyGWuk4
d,1,-122,8234,-1930120648,-5663533086748787971,141,40649,3406030505,15379941267340158156,0.3262623,0.3541110288207716,bwPry5xMG6PCymx6bJoJHfUXw1Fwmr
e,3,-22,-30685,1498805336,-5329935834664295074,178,27065,3369783408,4126271206436018000,0.6646016,0.7128530895474348,U1kvXzxP1lYrDKMBIrw9muTMGC2kj9
a,2,108,-520,-1537217072,3145747541740876717,39,10672,82681397,4636286952100094303,0.39947492,0.6286479398360778,QAj0xPm6onCy3LudQhSsCfrsqFpYQl
e,4,114,31848,547382333,-4594527894234726174,95,43007,2880740884,3641738637298358614,0.044018626,0.7399823748592843,qC7QPpCsPI9eZa9vMoDPEuRfT4544f
b,2,55,-11175,-1622013407,-8197712130354567494,80,53085,2021874683,14368948612661626721,0.26580733,0.4556437798606192,kGi1LrNgfAhwd27ACIoFdDogzpNOMR
a,3,118,7205,-786304836,-4247391638316028491,100,17922,2607944011,395008726007309551,0.5385661,0.7858834684164407,Q2ASWkz90eI9Wolc2Y31Xwycm6ExYh
b,5,-22,16949,1937951656,-4319778427262020628,32,5660,394082476,9100014298289751115,0.686498,0.05263506685363606,iXGryI7mvwj9Lwd8C5PMd3DDBCrwlB
d,5,35,15674,881285312,862197426663741300,150,16944,150924550,6670385495942668991,0.04021889,0.17500430191906224,zPTAWNSJaUIqQfUf3R8kQPNc6yu16s
b,4,-66,-998,273883766,-7608953711828252871,144,32803,407076871,4617110178931952941,0.28330147,0.08020400735303757,wC2gUUNLkJw5DKvC6obJ5pUEXHGd4L
e,3,103,-15162,1915133061,-4237123213982728403,252,51528,3509964316,12978062802560877241,0.81828374,0.9415964096378003,Xpt91uRsMwpRnZCALblNnaBOS1DrDM
a,5,112,17806,392700492,-3726610138056212775,136,32245,848320972,11489030140118386075,0.3960533,0.290251814558417,3jh7d4iostvkoRYXBQo0A6SCn3dP4E
c,3,32,-470,696813463,9000674387391842351,236,62094,3347556077,772277892849353388,0.79106945,0.12757653595058993,bFzXRS5XTBmnAfY8xiJ1QiXfBxFZfg
b,5,114,5913,-323062498,4477445710164150210,242,29865,3553571063,6729411234971621383,0.9692199,0.7748224901963112,M0lmV0Gaskm9DXKvrWuyYgS8ci1eke
e,2,88,-8717,-368410253,-1537410421594454567,195,4698,3232136337,4324398112822898338,0.010136485,0.1323764468330596,WUHtTqXdraAo6VgJX7njz916Ig1sm8
e,4,-12,-4346,427727791,-6852177685063147829,73,55740,1372659949,9895339305351419497,0.1648435,0.13287143965722747,CUhJBIjSPh7F7CQ2RmRDKBrKguvF9f
a,2,100,-26709,1983001654,-5469956617629049726,152,46933,1851590883,9043045986284545639,0.93746555,0.7933686810173857,GAJPfPpykXWPHsX5hzPDh4ohIYpHmJ
b,3,-113,-17059,1176538912,1199779596060923237,222,2556,656438730,2334175911641688345,0.2407707,0.9421460761081691,92gC0WcLoFzpmsqec8djWVonpMDmiw
e,5,11,-24459,-228830471,-1176237929238410732,85,49041,2305668252,6979409046119101590,0.79000384,0.6649554459412045,48ommiXLiPgWcmyWbzw7P0Tq037b56
d,3,110,31740,-1141385159,1054910354218776815,58,59445,4093369035,9262523406768901964,0.27682757,0.6382486996222099,dDsnjGw6PKvQJqq9TdL8m7ZSAleGNK
c,2,9,-28727,1132150240,3964815624783374649,13,61120,1930181952,5601090474181312298,0.512808,0.9582239642566187,a9cSRSzINIdARmuPSN7ndgd6fXWvlp
b,2,117,20765,-489525999,-7938833945539371203,99,59647,141677534,10752514770097987719,0.022522211,0.949102706833033,tSZ36AwN67Mes585nvzny75IMFqUPd
b,3,89,8406,312002100,523892760984482277,169,7994,231346912,11819634686555122255,0.66805714,0.6186907078933986,tvHVjZgxLpFlmDPa4q4bdMOv8MpOBv
d,1,44,-26593,-1864970347,3314587286949535672,184,13238,1413697092,4334651104688655601,0.06906217,0.3241731440314112,Zh5bVoZC8lWuDGzng0nCiVMpJ8gqO1
d,4,-52,6524,1241082872,-7415894266301057903,20,16955,3780398189,2297778803188739432,0.3365516,0.3657924332461202,r6lfbOGGW7KqeIbYwPu8KZoC1bMqaM
e,3,76,18023,1586370703,-7297036622955927431,186,10264,4207709239,7434879109162134317,0.9091235,0.9416886501263304,rLP7Zt7GMnyu4s9xdFkquuphtkYAct
d,5,57,-28863,-1409763803,3531648640076913863,123,13902,2612521312,5832435027540495359,0.19550073,0.993943279156677,QPbqWXFTDjGV1ZAL4KEsnncQ2zmzLI
b,4,38,27542,-1817962368,-4250660409624434698,228,21589,527617503,8391683853325857914,0.79473907,0.493218169137866,1Yv17JLfL5i4CZqg7KhqRe2JcoqOSx
e,3,86,-4304,-1788921780,4017109471369527149,30,60047,1638302569,4608132768117872594,0.8662672,0.6319721559933035,Jdb00QzUhNvxypDzbHuEdkDRF0GjK5
a,2,82,-25207,647988276,-5002234648140061955,110,40047,792996810,913266274487520543,0.4394108,0.17479649140710496,yXAc9WapK2q6xl6uxB8BiW0C57Gbhm
b,4,-89,-18982,-485789046,-885533355534065331,75,40323,3358469801,539541290427350310,0.37152117,0.7095330473256236,LMEOGOpipVjbaMgicdYe9k4EA4sfOr
b,2,56,29145,-781166373,5048684437605293207,152,34988,2086660047,11486293823161496062,0.19961184,0.19384881176198732,48wEv8ZUZkUECrZ1Pd9xCv67KyFblE
d,2,-60,-27372,1624912855,-7778879086792260438,142,59067,3904552151,16767877562164421199,0.54734665,0.42867969387304106,ghRqfVbjz3H63stgqvmVYBNT5NLE7E
b,5,107,30177,-1780067935,4283627755636874321,111,26152,2734627934,4387882953259450367,0.87283534,0.6379554200604034,icuPTuq7fNtAJv480CpUIEavNeqtbt
b,1,-58,18464,1365052971,-84309139191839626,226,57373,2645982771,3964227620996425545,0.062409878,0.7346781967206458,ai5jIvAZa5ol6AgjdahWuSEGENdevf
d,2,99,-30383,51188546,5545945062825608717,183,47420,1386104968,15215251205736734208,0.3458001,0.06484944687926997,IGB2qze3HiYtgGm3ZfOpz6yWiVoE1k
b,3,-51,8000,-1556592242,3258324522786671386,36,22735,2131766717,17537951168564591313,0.6801738,0.8017189995437723,G7wox9mab4fUBqwb1xagknWGwEp66m
d,3,-19,-14003,928507099,-4976694348673716025,197,24156,2201822739,10916289531298595441,0.37198067,0.2810418005184967,oJLeumc1SxJMURFIQLH5ms3Vs7TijG
b,2,-71,-17501,-1583491084,-4939282292924118776,96,3562,2422884267,8399227884062747415,0.23666298,0.029010918492506588,cEJmrx8q60dDsEoLPAQNjMlYljZqF9
e,4,37,-13874,819104913,-6739811221313416353,118,17059,474871052,12179247580976305554,0.249654,0.8772168542379555,YmYAtS9tGv7opemdWm5dvzLBfmYhYd
a,3,81,-23300,864540466,741688294457075077,39,17040,1137097604,16836336212777590125,0.69709367,0.05318434562089025,WO2IljJOuazpOxlLHmg4YniCcNF62C
e,2,106,19032,-1276833679,5145765875639364855,253,17803,2789682823,7155370960251226897,0.16215289,0.989377478725231,hxjUGKGFGZ87LFeYA0aK56ANhN6Pv7
c,5,-27,28192,-1556316756,3008769223812381517,204,8528,2547254008,14650091385368083145,0.53221697,0.12537479734362156,JZNk72szYb2UYXMX43Z5fGkOV6mRwM
a,3,-53,10650,317742662,-485579586066327093,240,19841,1130080876,13674421616926168483,0.43334228,0.8609741682218573,OQYrZEiP32tJg37omYrKRQDEgeXX9j
a,1,14,-15193,1422689218,8791637129802569841,209,34289,631846147,12973446468100174076,0.25233567,0.29399336855547176,7kgH6DKr1gUnWa7VJy7ZpHyJA81r8u
e,3,18,-21269,389276099,-8000666185996332257,45,60985,685026001,17501042692597832833,0.12274504,0.9547370156966204,YUyhWOAhU0bJNQnVv0hnrByaAWVV16
d,2,-32,20730,2146139210,-5101691302183610781,94,6287,4114553589,7967247679904930951,0.6184334,0.8024241049465034,koxcRtQYJFURFM6Mi9ky3SkpSkvyGf
b,2,-105,2408,1321259768,1300354771717941402,97,59444,3428312910,5408946328455952484,0.5846191,0.8065509853230661,mNPNFpTW4GnacDjA4y5N1jvWMYwy9f
c,4,-119,-20568,-1956438851,7541144559114111742,66,30598,161335829,5113187633095159992,0.363948,0.038652788128871296,bGDCybNugctxMgpsj2JkSuJ6QZppCF
d,1,-95,8708,-1065868166,2500265333511052384,170,65419,3867141849,15534838878303503355,0.5735127,0.7103436746316304,9t6pzYcnDgRg8nHnUd6QtdMJPVau7t
c,4,65,20440,-1021771518,-8105123124845412772,214,39531,2936162586,13141780427996977961,0.4661476,0.8061369234367473,GehdutSVQiljwPZWlMyGRYInuJVP2a
e,1,124,3218,-1040476401,3042507269401397674,28,52749,3368154671,6768425993746332764,0.9002179,0.12345103897966359,UTmPGsR7Lt7o8UL1yr29KRjgfTDE9O
e,3,21,-30854,-1816733527,1600286523827237247,8,26046,2975424980,15169786549784783505,0.80693513,0.6139357893679712,HBKq61VzjyBqBeJcSoA3XMrYpFOBds
c,4,-83,-7484,-108009088,407647003954542850,218,12640,116286236,3225580606672149390,0.31004083,0.8989549656174719,P4YTmS3XfI93HUm9vmpCGhX7iUUREt
a,3,-36,21263,-1587095596,2107908782804683100,147,50346,115895698,9305786140420452355,0.3902992,0.13484397942758453,4YU2e0r2HrEfkQS0erBoLEFrsMnRyt
e,4,94,-25975,-1091502291,-2837287872545465420,8,22639,1878797621,17739955313140283878,0.7304809,0.8559201715827268,b7oS2GXR1lmA4348bsZvGLq5YawbJ3
d,5,59,-32561,1158043713,8732744600344493075,213,1275,1777612245,8380368747812234308,0.4686708,0.6791693979851018,BzMk5ryG9Oa1z53OVplFurLFeb390X
d,2,-13,23948,-1745209758,8612323436278671188,236,11572,2162200402,17453536653644959622,0.74334544,0.24668480072027998,2ajmQyAnMjxfVxpI19RLaT3rt2TJou
a,5,-83,24573,-1645308554,-7463521096670272677,135,37007,2199929629,2355043181371504386,0.051951587,0.9615024408945918,phGqwp1s8SF9VHJayCqd4Guih5Ma6j
b,4,-34,-24579,381553796,-6710930853998295029,143,5065,1129136336,3914675047945399562,0.7728856,0.24847555753110506,inHBEDNgu9OBfbqnnzpisALE1IskRt
b,3,-30,30652,1522463545,4605177602815704051,128,12604,1048803339,9656586645265482983,0.7418716,0.7405421599556475,dkEMxwGjs5u1uLMRdyJMhZhJkX3bVk
a,5,104,17379,-680271946,-4242059134909002412,251,63149,4202421035,14120305544613414587,0.585088,0.35075299260735604,AkE7ULSlxkjo7yy6kUeymfRoSN86ZR
b,4,-29,10711,-975868910,2347779519068295653,172,23018,516767765,10253778054872022403,0.5352806,0.4738688109825525,uAwcUfunDAHA3XyhimGKPK5SIc0IZ6
c,4,-120,-4049,1096462258,2327504333175331727,103,27889,1399092030,12028283809408883046,0.40825903,0.23155254770718658,aCnDJsX4biKktlLyaNG07QJtok7pSj
e,2,-84,2366,902530610,-263284229959991292,149,24899,397112624,17647540940185909695,0.39058554,0.24382475023507133,7QDHraGOxYgNET0pBWjHGbqc9GQRJW
d,2,-14,-409,-1333391403,-2167305262058184544,253,9831,3337345986,1091466868619353450,0.47026086,0.7117888839587589,iiA8eUDB29IQyRLWWHQmQcW9cEtiog
b,5,6,22583,-2057215681,6506284524044747961,3,37476,270307511,16965349182208910164,0.9489441,0.031041842787648877,jkUO4MWSkEdOinHwppKujCso3RbMsf
c,5,-37,18058,740162842,8191653271758766835,246,32822,4184403915,7154128578463699182,0.7928172,0.7106266154170808,hJQSCPLwhqAABr71BTeEwrPUGFCigs
c,2,13,10152,-1048317453,7285154881144078399,100,11938,3151445332,14002450215742147681,0.9452228,0.42327806463147266,sMTvDD9P5p9b6VnF9fCtaziSyum3do
d,5,-64,21428,1162621149,-2293706270006372892,113,14955,1731146105,11181983168828392502,0.8865116,0.9118338652569101,YezWY0GvamS1O7HFQWhAToHTGYoNSk
c,4,-14,-23861,2134197866,-5231742781059536554,239,39416,1831436385,5534178767782775783,0.16723537,0.06694701515429335,TxWftRUEfdblvQHGsvahKyRUAZx2Ai
c,3,-21,6107,-470178267,4362620373747400544,153,59775,1316481981,11173708974436417772,0.3785901,0.40358462356888203,mjhs7NM70R9gZJgPDtohcbkREBvfW6
a,5,98,19990,984605221,-4280561964503658487,239,6697,778194885,3085298735476736393,0.7380769,0.3154485256108317,UnzRIHB4PIgDBIEy4ckx3mdrJ4sqxr
a,1,-6,28997,1733062656,9166795749649879458,11,49882,3425745009,6928934733720836239,0.005432546,0.5446010432918643,y751xrcUZJm4XpHrdx1YxGo8SzfgzL
d,3,13,13810,374577828,6729553507552651057,94,23422,1114162657,2230737091782758455,0.6231228,0.8348605652084377,HF3g8sIttXW81rPW2Irn8u4RByqyZX
c,1,-95,-16341,1629195683,6741351569322904915,51,65026,3549949040,13847786863988004902,0.8713658,0.5091300435698012,blbBmfNQCVDo7ZppfdOqRicA8Hi0H1
b,5,91,-3937,1181323187,-5191078568485878999,255,23039,1405039597,7766872499741060934,0.2316252,0.27437654764636055,Dw7Me6RN9hI14uXVVyPRoZzN7NWRHT
c,2,71,-14517,-811745780,2809846364626345702,147,35288,2773255429,13702900535181774753,0.59732795,0.8483091237774666,a7Fp5ku3YDcw7qyeVDSHAhwBsr3ny4
a,5,-2,17733,442501420,7736982526266395515,228,8944,3467142298,5622996704116843398,0.5485383,0.6327165121877868,ad4RTAQv2gnh6oqwGvIuhwmrj0U1ck
c,5,-30,-19443,1856133965,8774408704232272237,104,61692,2558098668,10081110947479875002,0.29896653,0.38219130911051125,Rcj63cL3jsoDJdjnnhsGWRTa2xoN4T
a,1,-98,-19778,310182757,1293429475259013322,213,42163,2336607655,15649740472426670756,0.2874903,0.6102723427793245,OINVYbfVVhEunNqMUdhHy4UqwQvbHu
d,4,-40,-16662,-1704604401,980093634795489435,107,43811,3924539236,8567256108588007905,0.38970727,0.6899296068711398,CvdJA2p5idKdaIcbizQ811ysWkN9t3
b,1,98,-1884,1464688033,-731940714918591557,237,37020,2331082366,2334113657865258721,0.79386044,0.6996976048206254,te7y2ymxuQl53ukmjSZTLYKxkouYQI
c,2,57,-28674,-1174798478,6281500130891441715,2,19710,2699009439,16573443326198714740,0.9072695,0.38572209953056735,E0FhM7HYdx4uZaRE15kX1q0zK7lZ7V
c,1,-13,21753,1091965542,3051376089210375636,92,16496,1444489621,7902475660681866318,0.50285184,0.6453043109029961,bn5yX2Pjy9iB1NkxctOPtQ8KWDld4P
d,2,-3,-6134,446839083,5090078176719222885,243,35328,1394394531,7277112753014409380,0.9324351,0.13147075116786988,W0jbn50D3uyxEZCvJUax3QY80BC7uJ
b,2,-124,-8070,855176260,332017695904635906,128,24608,131897429,8884752664501585986,0.88073766,0.06730027151345319,lxVAgom21pWDTW3caB29tAgrpyRyGn
b,2,-48,-23810,825226737,8226403480221469465,39,61082,1017918951,4599787144285294242,0.11594683,0.8488450254685913,uCRjPKPTlyjbJDIMXb4AKI9xutgv8G
e,2,-9,8945,-1471202028,-7647784181567948547,15,632,3888409914,14204057463632627319,0.67872775,0.41364821601533,tmwPEOTF2z3cVSbeGHoMZCgqYp1SzN
c,1,-49,-7592,-902911305,2177478725600140768,254,4890,4229199002,7379092772035048337,0.7531586,0.22118867027315547,K7vWUao1yLx2LkGMkezazTapNZ4JiO
e,1,-33,11439,1766587947,8504585469530674555,199,64281,3200632346,326755868240808781,0.6739478,0.266937892222593,b71K0P2BkHeEasn53bes9SWpQOGS0z
e,5,-91,-23431,370701153,188213462499909579,118,26332,4241107929,7596779504483063915,0.20350766,0.7515326693459422,dvrjSQ53j5xvHrnBQbO6B0ZSU5Vuje
c,4,-104,24049,869012861,173668309841346263,236,57517,1563214723,7639860739828719865,0.91317594,0.5058328659106439,6wzv0fxcwF5m1rLnXN7INxtTBDu88k
e,1,92,3668,-1202317733,-2379563491225360644,162,50367,1154365974,6362441832137657253,0.24571621,0.7445700729656455,EMJDh2J1WVJBaVliEvk82powFOBXYG
c,5,-82,-10190,-1603710643,8115775627067407411,228,19287,1192984047,16435219836525829338,0.42666107,0.10998844359037441,1gIOZG8L3sRsDYnXupeSk1FiihNknV
d,5,125,-2708,-1742841430,-8054632297886063724,157,57284,940790123,10591443290676127239,0.37231022,0.13748664658390553,T7rKI9ybAHCFSA8ylkwvw9f4txoMr2
d,2,61,-7964,-1354060572,6412220989701716355,53,43211,932443147,13975360454371202296,0.14116412,0.024572359766646068,gzmkBNgBua2D6te6pTHix082EDsVwZ
e,1,-21,14536,-98487937,-7784082857056698295,107,15476,3957825151,14686684311406091058,0.23900014,0.8300802867031742,yX3tMqXYcsDvx3BGwGmHY8H4unZdea
c,1,8,14155,-1624394754,3322789531452004024,33,65509,3230320279,5560875292241176676,0.56808954,0.4374553110177938,SJPEligD0yftpHAsn1xQ5xo1Mmfuhb
c,3,2,793,992147962,-5598811163964044010,181,39285,2142978713,6103743461141134911,0.00064742565,0.014856865274134434,FRZlvQswEYLlWUDp29jmZNC8x06e4b
b,1,-3,-27861,-1802744662,-6907778413498244473,34,58828,2073409995,4009507233317419003,0.46095723,0.2918610059356216,2LMUedBaZ1w2B98GRtYbafHMJ2s82q
b,2,44,-2797,2025080622,-8516825526784880361,200,48529,3453427726,4399187320385643637,0.66057736,0.6214766070447575,eKqigMhQhh2cJ9AOW7kH8s4dyklZuX
d,2,18,3067,450236883,4294139814815300011,117,9024,288340432,11062453159938184252,0.7862132,0.31308193753593205,DFmln9NuwlscB3gNZcVgLlcmvjUyMM
d,2,76,3486,-74819596,3833092523935832259,252,22508,3386428120,1399433143760542443,0.20453852,0.9975990282301939,4RNg3tms0VnhYswqjxItrALKsOJvzj
a,3,93,-19345,-46914713,-3107181330336281841,248,62721,3135449210,16871830361140352497,0.4591149,0.4417957931126365,DPgYZIQNYFRiGkRWD1Ht19nxVxYDw7
e,4,-103,-10196,-803394197,4369829906524384633,184,31916,3580753580,6765601340215998151,0.79051054,0.7246217343979131,fD3YzCczmNMRkqfYb9UtQpiWz0LWrg
d,5,-54,29579,-115689952,4057426648381289377,38,14576,2679392593,1939494250346802019,0.23773491,0.17976753470357842,BxfGNZ4NoMnuLNGVXJIcN6WI3AVrWW
a,5,120,-2330,-562129929,8189354867856912518,148,40973,520246833,6876493709624126110,0.26373345,0.6755521578053558,0hoOXVwK7rnVURkDi8U7f7HImEOsiH
e,3,38,-6376,1310840183,-4368498268200173731,228,18513,168878077,4757414973403837318,0.2973038,0.5004135633779514,2ma3C9g3rg1uIoCn3kH6Bu0yvH4HaQ
d,5,104,381,1047477990,3671765646882787803,182,6975,1293612478,7830919708777327122,0.38346058,0.2981571919904251,2wmEWG8EShrHfN1paq5rJOLPl9Rz2j
a,1,45,-1256,126550060,-5854639228632102,231,34020,1871953503,4687774621901549128,0.91799045,0.004588805893773529,E5gapq6hpdxGUP9Gmkfj6CHLw3zmCv
e,4,-6,15908,201783296,-2456640843428141443,65,33261,2314348387,13091388954219375489,0.22256893,0.057862440397067116,LnG1BxB73qlNdtsalSyt31reo41A1w
e,5,-101,-7491,2108194343,-7051452089284219889,191,16395,3865955728,6908128484330729653,0.031028867,0.8415653921255555,RWFsJP7Im3aQdgqFceZoaxKMS2zieI
d,1,54,-4811,1666176284,1346759891406320040,100,43360,4144516968,13375519927642261594,0.31002903,0.6728809972074338,VdhuMULTupmlxXMFZmgwExyxS1RnUI
a,2,-36,-11199,1074776245,1885168137513576662,89,52572,2096460098,5156110130914203658,0.8182114,0.641312246349262,sYoqLeMBNufPH4gg7On7CIwjqxEBMi
e,3,110,2718,-676887671,-8190713368736674509,223,7929,2863273547,4423067844068972276,0.3657093,0.0004379161246937935,TUfJBlVReK9J6EJ5QBr4fpEsgunD6c
c,5,-31,-26718,-1854372341,5159909526697282319,100,18035,953713923,15856549304747620322,0.7285968,0.4583072191304104,FnayiVV0S9jDx2RcJufkYeNArO4O0O
e,4,-97,-6759,-1783223588,-4936959726321217510,100,34091,1965868448,15355590527079129984,0.37814766,0.7712430734168242,Mri4pveIvXE3anIOhPJUVRochhqLy1
c,4,-19,11506,-176607544,5272300289816559772,204,8481,2558511677,9653405150845734312,0.2745912,0.8607226570035386,8F2FxPYk7iJqIZKTGJ1CrmwjAEjrSB
e,2,77,-25046,1451282293,-85251784596311097,85,29774,1480972209,8685508910380045216,0.58925515,0.4392540876281934,Ldq9OWNN2zcUT8vfe1srCI0lUe378M
e,2,108,22953,-1645022023,5661899670064705313,161,8220,747503376,17066751592019884978,0.43885553,0.7001452610537837,VqzxjWdBTbURWKEa6dBVSpUmNCDd7x
a,1,-69,-24779,961891400,7951896121592415529,19,44799,347052326,11998171283146079599,0.19960248,0.12300820403380741,I2zqpXNeW15g41uymIWSfLtVRbZlvW
a,2,-107,29280,-1339686143,4217891483259659307,9,8601,1926890630,16802903194747422443,0.7404024,0.3326828221854591,ThWSKsScvVhFfHZwoSkpIO3Sd0cbCo
b,5,-57,-8879,-1016418798,-8931296165350510500,146,7917,652126734,7095462488189514428,0.77470106,0.3228492750192473,IUkrtcXzGc2hwXSwuJcgM6xtkWK27a
e,5,27,23101,-36616083,766527180586973741,99,46526,3358189083,4887947670153694186,0.19983673,0.9546969673544528,sn82usLaVdoPLwJfzn1R37sgP32oEu
b,3,23,22239,-5654013,2196594597031822419,228,19668,3204822686,6519874056536671443,0.22262573,0.40372620678951343,I6zxBo5E1xzra1FsvNapUM7S6Yw8lP
d,4,-7,22972,-377173309,7785575277308646641,232,41581,2517259601,16413022986020910398,0.7788239,0.5825734233685951,jp4psaRuNcQgefPm7gM10JZ6Dx9V8b
a,4,108,-19150,-2067547386,8886775258952569175,247,3032,1797391757,2896140339784574387,0.68131304,0.5914723402550365,DJmqxLOZ3yP1AHYxUjAwj54iuJXpUO
d,3,-77,22822,-820195094,-5284924755147466960,100,35131,3337225841,13500454920800656356,0.44226718,0.4070401080870558,0YZeHQnMALNGQP86ttsmi0QxVPNpZa
d,3,87,-30738,-491773050,-2552538089884828965,210,14901,3692610128,5774006187926235609,0.4527164,0.3381633329743696,zVkOKD2JFYS6WHJssyzcGrlFbYpD4Z
d,4,52,-8700,388464164,-6414539995316049603,207,6540,3843464547,14915606443703280487,0.11214888,0.7907717517698762,QYnb8KHcaAPwRzU6SSrg9ycGkY23Sm
e,2,-103,-776,-2008704041,-433495610063905250,244,28038,264796481,17143407112146453847,0.68710154,0.07793701905085115,s2NVFm33YI67qVSMxUluZOvCezU3i1
a,4,66,-23527,-1947923660,-7551756937946546625,209,61124,967675511,17131417805073189132,0.13865453,0.25380192756882725,FOalHrOYxcLGfsfAYTaRQwsB7ymh3W
d,2,-57,15681,-374155281,-4204309876779101758,254,28415,3982639629,16054425300831759050,0.39298153,0.5091042050807053,fU8ngmuPbKntTE6i8OyIWD7ukMmQTj
e,1,72,-21626,-1903602697,-3772016969637363847,147,56329,1698004465,322657318284188226,0.30748445,0.07250038336621134,xPuACY7KRH9rYMUsdO0y6DiXsaQ7Io
a,4,-32,-27374,1150416967,8218648522313072683,25,13591,257838485,8196008307825773254,0.3485415,0.8254893912451223,5vDbxXxKuOVzbNRzaOwG7i9vfQzc4u
